3712,2186,36
3712,4355,10
3712,11110,10
3712,3738,20
3712,5300,0
3712,5315,1
3712,6213,6
3712,6386,15
3712,7187,23
3712,8038,6
3712,10424,33
3712,10699,18
3712,11269,6
3712,138,10
3712,178,1
3712,179,1
3712,180,1
3712,183,1
3712,199,1
3712,227,1
3712,594,0
3712,937,1
3712,1634,1
3712,1917,0
3712,1926,0
4809,3712,0
4809,10237,0
4809,12187,0
4809,13620,6
4809,13746,1
4809,13934,1
4809,15226,4
4809,74,1
4809,700,0
4809,1253,0
4809,1583,0
4809,1779,1
4809,3129,4
4809,3268,0
4809,4355,0
4809,4411,2
4809,4584,1
4809,5564,0
4809,5676,3
4809,5833,2
4809,5934,0
4809,6234,8
4809,7640,8
4809,10198,0
4809,10221,2
4809,10415,10
4809,10443,2
4809,10510,1
4809,10533,0
4809,10599,0
4809,11110,0
4809,11197,0
4809,11548,1
4809,11638,0
4809,11824,0
4809,12143,1
4809,12171,4
4809,12211,1
4809,12220,0
4809,12252,1
4809,12262,0
4809,12313,1
4809,12373,3
4809,12576,2
4809,13046,0
4809,13065,0
4809,13676,6
4809,13740,3
4809,15567,0
4809,15794,0
4809,15867,1
4809,1808,1
4809,2734,1
4809,2834,2
4809,3485,23
4809,3542,2
4809,3561,0
4809,3574,0
4809,3629,0
4809,3661,0
4809,3723,0
4809,3747,1
4809,3752,9
4809,3782,0
4809,3959,1
4809,4145,1
4809,4150,0
4809,4168,2
4809,4238,1
4809,4449,1
4809,4768,0
4809,4841,0
4809,4935,0
4809,4954,1
4809,5327,4
4809,5453,2
4809,5483,0
4809,5663,0
4809,5682,2
4809,5770,3
4809,5788,1
4809,5821,1
4809,5870,0
4809,5924,0
4809,5958,1
4809,6011,4
4809,6017,0
4809,6020,1
4809,6065,1
4809,6183,0
4809,6208,4
4809,6211,0
4809,6213,0
4809,6217,12
4809,6223,1
4809,6237,1
4809,6294,0
4809,6331,0
4809,6337,5
4809,6367,1
4809,6418,0
4809,6528,0
4809,6531,0
4809,6590,1
4809,6624,0
4809,6731,1
4809,6832,0
4809,7121,0
4809,7186,3
4809,7187,7
4809,7207,0
4809,7223,0
4809,7268,0
4809,7281,0
4809,7290,0
4809,7350,0
4809,7365,2
4809,7409,5
4809,7412,2
4809,7424,1
4809,7438,1
4809,7442,6
4809,7480,0
4809,7484,0
4809,7527,0
4809,7556,1
4809,7647,0
4809,7815,0
4809,7900,0
4809,7911,1
4809,7923,0
4809,7970,1
4809,8038,2
4809,8044,0
4809,8057,0
4809,8061,0
4809,8070,0
4809,8102,1
4809,8172,0
4809,8188,0
4809,8203,0
4809,8221,0
4809,10245,1
4809,10252,0
4809,10256,0
4809,10261,0
4809,10275,1
4809,10292,0
4809,10329,0
4809,10357,2
4809,10363,0
4809,10365,0
4809,10371,11
4809,10377,0
4809,10385,0
4809,10408,4
4809,10418,0
4809,10419,0
4809,10424,13
4809,10495,1
4809,10502,0
4809,10505,0
4809,10515,0
4809,10520,0
4809,10528,1
4809,10532,0
4809,10540,0
4809,10542,2
4809,10556,0
4809,10573,0
4809,10589,0
4809,10624,1
4809,10630,0
4809,10636,0
4809,10637,0
4809,10644,0
4809,10646,0
4809,10650,0
4809,10668,0
4809,10675,1
4809,10690,0
4809,10699,5
4809,10956,0
4809,10958,4
4809,10974,0
4809,11069,0
4809,11078,0
4809,11088,0
4809,11091,6
4809,11101,0
4809,11116,0
4809,11126,0
4809,11166,0
4809,11218,0
4809,11269,0
4809,11288,10
4809,11292,0
4809,11302,0
4809,11315,2
4809,11340,0
4809,11341,1
4809,11374,0
4809,11402,1
4809,11417,0
4809,11463,1
4809,11477,0
4809,11566,2
4809,11587,0
4809,11591,0
4809,11603,0
4809,11657,0
4809,11659,0
4809,11664,0
4809,11740,0
